age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
0.1718709731225405,4,1.0181710943300382,11,9,2,14,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,1.7385771443294429,11,9,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,2,-1.53985417370878,15,10,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.4118083725705377,2,0.1477502876487117,9,13,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,4,-0.1765967295125802,11,9,6,12,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,-1.5900042905745455,15,10,4,3,2,0,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
1.1929958903150089,6,0.0351303216584266,11,9,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,0.6189492708889864,8,11,0,4,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,0.3482560607823446,15,10,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,1,-1.3263942163092168,14,15,4,10,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,7,-0.4909819032179082,9,13,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,0,-0.0937770689937008,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,0.0996455682986193,8,11,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
-0.192816497303341,4,-0.4309551677926651,11,9,0,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,6,0.3051038548614055,15,10,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.4118083725705377,4,0.2352005008766847,6,5,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.9012459139743036,4,0.0504802724589186,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.1718709731225405,0,-0.0116297382137694,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,2
-1.068066426325457,4,0.2791197308660013,9,13,4,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,7,-0.0568841582480394,15,10,2,10,0,2,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.7033789558995752,4,0.0653378127463782,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-0.2669067114893186,15,10,4,12,3,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-1.4005398762523709,9,13,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
2.432933289763006,0,-0.1177820815040323,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-2.616540431312401,39
1.4118083725705377,5,0.3735867939046866,14,15,0,10,1,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
0.0989334790373641,4,1.139417713731334,15,10,5,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,4,1.412572976403138,11,9,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.9012459139743036,5,-1.3577569782162062,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.2657539913885173,6,-0.0258528264940526,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,2,-1.3280892448060015,15,10,4,1,3,0,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-0.6652762859655066,11,9,2,7,5,3,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,4
-0.7763164499847515,4,-0.8506025580916203,9,13,4,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,0
0.3177459612928931,4,0.2117636543429291,9,13,0,10,1,2,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.141003920410633,4,1.3210793153085332,11,9,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,0.0496564317928836,11,9,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,-0.7455581384556804,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,0.6242048061723134,11,9,4,7,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,0.5359118134124196,15,10,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,4,-0.4559828790608332,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,-0.8502995362374465,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
0.4636209494632457,0,0.6343086911224214,9,13,2,0,0,2,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.192816497303341,4,-0.3338366635299589,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.5788082779333585,4,-0.2677684298871254,11,9,0,6,1,4,0,-0.144803531037397,-0.2171270991958307,-1.9709270643530528,39
0.7553709258039509,4,-1.2207342835319863,11,9,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,-1.5322312801897202,11,9,4,8,4,4,0,-0.144803531037397,-0.2171270991958307,-2.616540431312401,39
-1.2139414144958094,4,-0.6381652994498935,11,9,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,6,-0.1916436584588985,7,12,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,-0.2393696004912736,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.7553709258039509,4,-1.404981040302606,15,10,0,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-0.6546137044717657,11,9,0,12,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-0.1101023713873148,11,9,4,12,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,-0.8365688584701957,9,13,5,10,4,4,0,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
-1.068066426325457,4,0.2035536559814074,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,4,-0.2000430454792788,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,-0.7229167242891311,8,11,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,-1.3595561704753631,9,13,0,4,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,0.679477886260205,9,13,4,12,3,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.6304414618143989,4,-0.6825580010863568,12,14,4,10,1,2,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.4845664736440462,6,-0.0638063137293224,12,14,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,-0.6756831927697884,7,12,4,10,3,4,0,-0.144803531037397,-0.2171270991958307,-1.9709270643530528,39
-1.068066426325457,2,0.2134965605714855,7,12,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,0
0.4636209494632457,6,0.0358594679950323,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.4636209494632457,2,-1.3651431359116928,9,13,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.141003920410633,0,1.0716733904576017,7,12,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,8
-0.4845664736440462,6,-0.6896600757935554,11,9,2,8,5,4,0,-0.144803531037397,-0.2171270991958307,-2.858645443922157,0
-0.0469415091329884,4,-1.3405983657236142,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,-0.9909111460070372,11,9,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,6,-0.2591417764761147,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
-0.192816497303341,4,0.8608269965502874,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.6094959376335983,4,1.6107682078986956,5,4,0,6,2,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,2,-0.2435740287179352,15,10,4,11,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,7,-0.6291977464529374,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.578628884921691,4,-0.3469897058876908,15,10,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-2.7779437730522383,39
0.0989334790373641,6,-0.5716330635928564,11,9,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.6304414618143989,4,-0.5994163798474176,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.9012459139743036,4,1.1026573750468738,10,16,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,-0.0821864830715525,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.141003920410633,4,0.2827086459513723,15,10,4,12,1,2,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.5575039677292226,2,-1.4873745763390531,9,13,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,0.9672444839629524,11,9,0,11,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,-0.7081444088981579,8,11,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,0.256336275205308,9,13,0,12,4,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.4116289795588699,7,1.104560731068403,12,14,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.359816402666162,0,-0.1347797136365944,15,10,4,0,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,7,0.063292415230705,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.922370831166772,7,-1.5187846854107574,5,4,6,8,2,4,0,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
-0.9951289322402804,4,-0.0643744797058982,11,9,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.4904042678083894,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.1198790032181647,6,-0.3338366635299589,12,14,4,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,1.7684342663985062,15,10,4,14,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.3464499482099437,9,13,4,13,1,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,6,-0.6728044851551372,12,14,5,12,4,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
-0.1198790032181647,4,-1.338941214958601,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
1.1200583962298325,4,0.1484131479547169,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.2657539913885173,4,0.4803357114703541,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
0.9012459139743036,4,-0.8168061519182975,11,9,0,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,-0.1709150697468213,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.484745866655714,4,1.2195291164285351,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.7553709258039509,4,-0.708949310698307,9,13,0,4,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.7553709258039509,5,0.2243295918581992,12,14,5,4,1,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
-0.7763164499847515,4,-0.9350983082413986,9,13,3,13,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,-0.7395355791039759,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,-0.6387050571276407,11,9,6,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,-0.8284251461392745,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.4845664736440462,4,-0.7137692520662592,11,9,0,10,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,0.6517419171703585,15,10,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.192816497303341,4,1.7688035742832806,8,11,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
0.7553709258039509,4,0.0251779476354055,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,7,-0.1552810359580413,11,9,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,0.1850409145779762,9,13,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.2448084672077168,1,0.9920828065722618,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-1.4689281209662228,8,11,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,2
-0.3386914854736936,0,-1.4589473386443728,9,13,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-1.068066426325457,4,1.5594912285127212,9,13,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,1.446871262522436,11,9,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.849433337081596,4,0.1703917018152611,7,12,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,0.2582301617938943,9,13,0,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,32
1.3388708784853611,1,-1.511644732971787,11,9,2,3,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,-0.1278859664541403,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,4,0.5465270477414458,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.2868789085809855,0,-0.6219630996845377,15,10,4,0,3,3,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
2.505870783848182,6,0.7496747926661567,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.2139414144958094,4,0.1999647408960363,9,13,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.2139414144958094,4,0.1238683777666383,11,9,4,7,2,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-1.141003920410633,0,0.3158516612516328,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.7033789558995752,4,-0.5468704964470903,15,10,4,1,2,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,2,-0.9759589113901485,11,9,2,8,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,4,-0.6287148053728479,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,-0.8329988822507105,8,11,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,2,-0.5738867886332741,15,10,0,1,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,2,0.7813973930249775,15,10,4,1,1,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,2,-0.8272130587225793,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,4,0.9496502775549854,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
-0.0469415091329884,4,-0.4752815833985277,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.7033789558995752,4,-1.5362084420257516,11,9,0,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.068066426325457,4,0.0578190829896906,15,10,4,4,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,4,1.7737655571453768,6,5,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,1.3693071372868837,11,9,4,3,2,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.0989334790373641,4,-0.15476021714618,11,9,2,8,5,2,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
0.8283084198891273,4,0.2492910170957668,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,-0.0435890743961635,15,10,2,4,0,1,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-1.068066426325457,4,-1.3746883243181678,8,11,2,3,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,0,1.4668896437637935,11,9,0,0,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,-0.6589222964607996,9,13,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,-0.1506599526818907,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,5,0.1532899059203266,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.9012459139743036,4,-1.5118530604965317,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.2448084672077168,4,-0.0402558340002515,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,0.4571734784919435,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.0989334790373641,4,-1.1166936237879972,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.4501230617445014,39
0.6094959376335983,5,-1.2822003727645552,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.6304414618143989,7,-0.7365432382940096,15,10,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-1.1483688769821034,11,9,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,0.4501230617445014,39
0.4636209494632457,0,-0.0009482178541426,12,14,2,0,5,4,0,-0.144803531037397,-0.2171270991958307,-3.1814521274018306,39
0.6824334317187747,6,1.0075653294339548,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.7764958429964193,6,-0.1120436051406157,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,3.19397987132173,39
-0.5575039677292226,1,0.1624847253079132,9,13,0,11,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.2139414144958094,4,0.6125479342195647,11,9,2,11,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,6,-1.5380455120166805,15,10,4,5,3,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.359816402666162,2,0.4815477988870494,15,10,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
1.5576833607408904,6,-0.9573041284925732,8,11,2,14,5,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,11
-1.5056913908365146,4,-1.2962530112518655,11,9,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
0.6094959376335983,2,-0.649036208468379,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.359816402666162,4,0.0122995188330185,15,10,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.0469415091329884,2,0.2506072682748343,15,10,3,4,4,2,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.2868789085809855,4,-0.6565928159568384,15,10,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,4,-0.3579269009367768,15,10,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.2448084672077168,2,-0.450888324137536,15,10,0,13,4,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
1.4118083725705377,6,1.2162716314961666,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,1.109011364551581,15,10,4,12,1,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
-0.7763164499847515,4,-0.6978321964233054,15,10,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,0.5582028585600805,9,13,4,10,3,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.536558443548422,4,0.0240416156822537,15,10,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,2,1.3441373845245714,15,10,6,14,1,2,0,-0.144803531037397,-0.2171270991958307,0.5308247326144199,39
0.4636209494632457,2,-0.4235121934995208,12,14,0,10,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,5,0.0517018293085568,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,0
1.849433337081596,6,0.0833486742038341,11,9,6,12,1,4,0,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
-0.1198790032181647,4,-0.0387975413270401,11,9,0,7,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,0.1070317259941059,11,9,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.8283084198891273,4,-0.5166724747920816,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
0.1718709731225405,4,-1.4324139875382786,11,9,0,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,0.0384067454566809,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
0.6824334317187747,4,-0.6038859521964813,9,13,0,4,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,6,-0.062338551623168,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.922191438155104,4,-0.1999199428510207,11,9,0,4,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,4,-0.2746337687707507,10,16,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,3.19397987132173,39
-1.2139414144958094,4,0.1347487562180666,15,10,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
-0.6304414618143989,4,-1.3413464509261055,12,14,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,10
-0.1198790032181647,4,-1.3405983657236142,9,13,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,4.000996580020915,39
-0.4845664736440462,4,0.0589648843757853,7,12,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.922191438155104,4,0.2246042054135442,11,9,4,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,0.0242499432069982,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,5,-1.4577352512276776,5,4,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.922370831166772,6,-1.4447715975288042,8,11,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
1.1200583962298325,4,0.1179026350125914,11,9,2,7,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,-1.467214153603552,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.141003920410633,4,-0.2592932874032016,11,9,4,7,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,5,0.5569150156798417,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.6304414618143989,0,-0.4019692335543515,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.7553709258039509,4,1.4307448182206235,12,14,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,0.108679407326176,11,9,0,7,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,-1.067878696967185,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,4,-1.5912258474241838,11,9,4,1,4,4,1,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-1.2868789085809855,4,-0.4938700802655024,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,11
-1.2868789085809855,4,-0.6374456225462307,15,10,4,13,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.0259959849521878,4,1.1922098023881775,11,9,2,14,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,5
0.3177459612928931,4,-0.0333336785189686,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,0.0837842681192089,9,13,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-0.5074397776727233,8,11,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,31
-1.359816402666162,4,-1.148700307135106,15,10,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-2.293733747832728,39
0.7553709258039509,4,-0.0437784630550221,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.703558348911243,6,0.1931751574759544,15,10,6,10,4,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.0469415091329884,4,-0.7812294923517037,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
